package,flakyDetected,numFailedTestSuites,numFailedTests,numPassedTestSuites,numPassedTests,numPendingTestSuites,numPendingTests,numRuntimeErrorTestSuites,numTotalTestSuites,numTotalTests
kara-module-tost,false,,,,,,,,,
sreemancomponents,false,,,,,,,,,
@wonkledge/httpcode,false,,,,,,,,,
styled-system-html,false,0,0,1,132,0,0,0,1,132
@backtrack/preset-jest,false,,,,,,,,,
tradie-utils-jest,false,,,,,,,,,
@lixpng-test/react-components,false,,,,,,,,,
@ecapp/scripts,false,,,,,,,,,
coya-core,false,,,,,,,,,
easy-oas3-parser,false,,,,,,,,,
@techcityventures/error-handler,false,0,0,1,1,0,0,0,1,1
@take2/oclif-plugin-test,false,,,,,,,,,
sequelize-redis,false,1,23,0,0,0,0,0,1,23
@curve-technology/webapp-scripts,false,,,,,,,,,
jest-mock-express,false,0,0,1,1,0,0,0,1,1
@karcass/container,false,,,,,,,,,
ghetto-monad,false,0,0,3,7,0,0,0,3,7
vcc-ui,false,,,,,,,,,
@pipe-dream/core,false,,,,,,,,,
@thewhite/react-global-module,false,,,,,,,,,
@vant/cli,false,,,,,,,,,
@sprucelabs/test,false,,,,,,,,,
@riil/gramcore,false,,,,,,,,,
@mand-mobile/scroller,false,,,,,,,,,
@commitsoftware/dev,false,,,,,,,,,
@nestjs/azure-func-http,false,,,,,,,,,
mastarm,false,,,,,,,,,
@deepvision/test-kit-jest,false,,,,,,,,,
@events/subscriber,false,0,0,1,5,0,0,0,1,5
@serverless-stack/resources,true,0,0,21,627,0,0,0,21,627
@spwashi/language,false,,,,,,,,,
editoria-data-model,false,,,,,,,,,
nova-react-bridge,false,0,0,1,3,0,0,0,1,3
@aztec/note-access,false,,,,,,,,,
neatui,false,,,,,,,,,
ampsalesfunnels-mailgen,false,0,0,1,4,0,0,0,1,4
@chantelle/config,false,,,,,,,,,
@bingsjs/op-jest,false,,,,,,,,,
mdb-logging,false,0,0,1,1,0,0,0,1,1
@talend/scripts-config-jest,false,,,,,,,,,
kcd-scripts,false,,,,,,,,,
hltc-webapi-client-shared-components,false,,,,,,,,,
ijest,false,0,0,1,16,0,0,0,1,16
simple-time-mj,false,,,,,,,,,
tm-timestamp,false,,,,,,,,,
@trigen/scripts-plugin-jest,false,,,,,,,,,
@dynrl/create-react-comp-scripts,false,,,,,,,,,
@luqin/gram-core,false,,,,,,,,,
@spotify/web-scripts,false,,,,,,,,,
@haechi-labs/henesis-wallet-core,false,,,,,,,,,
@eui/tools,false,,,,,,,,,
@liquid-labs/catalyst-scripts,false,,,,,,,,,
wodax-umi-test,false,,,,,,,,,
@spwashi/spw,false,,,,,,,,,
@contrast/test-bench-utils,false,,,,,,,,,
react-stone,false,,,,,,,,,
@brudi-toolbox/node-dev,false,,,,,,,,,
@sinos/core,false,,,,,,,,,
@dragonzap/heml-styles,false,,,,,,,,,
nlp-with-actions,false,0,0,1,5,0,0,0,1,5
ebs-react-base,false,,,,,,,,,
storage-manager-js,false,0,0,2,6,0,0,0,2,6
ego-token-middleware,false,1,0,0,0,0,0,1,1,0
@jsrock/core_dep,false,,,,,,,,,
@wx-fc/jest-config,false,,,,,,,,,
@defualt/dev_env,false,,,,,,,,,
@angelsdice/react-scripts,false,,,,,,,,,
@excitare/cli-command-test,false,,,,,,,,,
@komino/k8-core-mvc,false,,,,,,,,,
electrode-archetype-opt-jest,false,,,,,,,,,
kiwi-bundle,false,,,,,,,,,
raw-transaction-hex-decoder,false,0,0,2,11,0,0,0,2,11
tm-utils,false,,,,,,,,,
@rexlabs/plz-cli,false,,,,,,,,,
@modern-js/testing,false,0,0,0,0,0,0,0,0,0
@teambit/jest,false,,,,,,,,,
react-scripts-rewired,false,,,,,,,,,
@romger/react-modal-dialog,false,,,,,,,,,
@dendronhq/aws-constants,false,,,,,,,,,
@take2/oclif-plugin-primitives,false,,,,,,,,,
react-scripts-motive-editor,false,,,,,,,,,
@attraqt/http-client-node,false,,,,,,,,,
crypto-crawler,false,,,,,,,,,
ethereum-easy,false,,,,,,,,,
zimoykin-paginate,false,,,,,,,,,
zimoykin-validate,false,,,,,,,,,
jest-allure-reporter,false,,,,,,,,,
@portable-profiles/auth,false,1,0,1,4,0,0,1,2,4
lzb-scrollto,false,,,,,,,,,
hive-faucet-eth,false,2,3,0,1,0,0,0,2,4
@enmove/with-jest,false,,,,,,,,,
angular-playground,false,,,,,,,,,
@daostack/subgraph-experimental,false,,,,,,,,,
@quarks/voyager-sdk-nodejs,false,,,,,,,,,
@skyscanner/backpack-react-scripts,false,,,,,,,,,
@carbon/cli-plugin-jest,false,,,,,,,,,
que-proxyable,false,,,,,,,,,
gatsby-remark-embedded-codesandbox,false,,,,,,,,,
@shopify/loom-plugin-jest,false,,,,,,,,,
@chantey/ecs,false,,,,,,,,,
@mara/x,false,,,,,,,,,
@jupyterlab/testutils,false,,,,,,,,,
valida-js,false,,,,,,,,,
@carioca/utils,false,,,,,,,,,
@romger/react-global-module,false,,,,,,,,,
@directsp/client-js,false,,,,,,,,,
behavior-state,false,,,,,,,,,
esnext-scripts,false,,,,,,,,,
@attraqt/http-client-browser,false,,,,,,,,,
matrix-header-react,false,,,,,,,,,
@medlinker/scripts,false,,,,,,,,,
flex-plugin-test,false,,,,,,,,,
@chantey/services,false,,,,,,,,,
cantara,false,,,,,,,,,
react-web-component-react-scripts,false,,,,,,,,,
@berun/runner-jest,false,1,1,0,0,0,0,0,1,1
@builtbypixel/nucleus-core,false,,,,,,,,,
testmybot,false,,,,,,,,,
mutants-devtools,false,,,,,,,,,
kambi-widget-core-library,false,,,,,,,,,
@rockinblocks/rockinblocks,false,,,,,,,,,
@digest/jest,false,,,,,,,,,
seus-scripts,false,,,,,,,,,
@fromjs/core,false,,,,,,,,,
tscomp,false,,,,,,,,,
@deboxsoft/devel-core,false,,,,,,,,,
ldx-home-plate,false,,,,,,,,,
centeridentity,false,1,1,0,0,0,0,0,1,1
@calimoto-gmbh/calimoto-react-scripts,false,,,,,,,,,
@redshift/core,false,,,,,,,,,
@epaypool/eslint-config-base,false,,,,,,,,,
@otools/jest-preset-otool,false,,,,,,,,,
@coderesque/task-ts-test,false,,,,,,,,,
energetic-headlight,false,1,1,8,33,0,0,0,9,34
create-plesk-app,false,,,,,,,,,
sku,false,,,,,,,,,
devtools-utils,false,0,0,2,10,0,0,0,2,10
@pillarwallet/plr-auth-sdk,false,1,0,0,0,0,0,1,1,0
@a2r/telemetry,false,,,,,,,,,
@polkadot/dev,false,,,,,,,,,
@captalys-platform/scripts,false,,,,,,,,,
@backstage/cli,false,,,,,,,,,
@techcityventures/extract,false,0,0,1,2,0,0,0,1,2
@botmock/client,false,,,,,,,,,
markdown-it-alert,false,0,0,3,9,0,0,0,3,9
tsdx-esm,false,,,,,,,,,
@mand-mobile/components,false,,,,,,,,,
rluy,false,,,,,,,,,
fz-react-cli,false,,,,,,,,,
words-to-num,false,0,0,1,10,0,0,0,1,10
wmt-encryption,false,1,0,1,3,0,0,1,2,3
@computerrock/toolchain-react-app,false,,,,,,,,,
@plugnet/binary-encoding-utilities,false,0,0,5,17,0,0,0,5,17
@m-fe/jest-config,false,,,,,,,,,
apollo-server-scripts,false,,,,,,,,,
valid-url-utf8,false,0,0,1,1,0,0,0,1,1
trebuchet-vu,false,0,0,1,5,0,0,0,1,5
@billogram/task-runner,false,,,,,,,,,
nw-react-scripts,false,,,,,,,,,
clog-proto,false,,,,,,,,,
validate-email-password,false,0,0,2,2,0,0,0,2,2
@area17/a17-helpers,false,,,,,,,,,
jvalidation,false,0,0,1,131,0,0,0,1,131
@factorial/stack-javascript,false,,,,,,,,,
@sepalang/testpad,false,,,,,,,,,
spire-plugin-jest,false,,,,,,,,,
auth0-toolkit,false,,,,,,,,,
snips-toolkit-cli,false,,,,,,,,,
prettier-vue,false,0,0,12,31,0,0,0,12,31
sen-test,false,,,,,,,,,
leaf-scripts,false,,,,,,,,,
codegen-handlebars-templates-scripts,false,,,,,,,,,
morsing-http,false,0,0,1,6,0,0,0,1,6
@fastry/serve,false,,,,,,,,,
react-tools-collection,false,,,,,,,,,
quervana,false,,,,,,,,,
@hexly/dbo,false,,,,,,,,,
@djforth/stubs-spy-manager-jest,false,,,,,,,,,
ale-webpack,false,,,,,,,,,
@telsystems/build-configs,false,0,0,0,0,0,0,0,0,0
cc-react-scripts,false,,,,,,,,,
@billogram/task-ts-test,false,,,,,,,,,
ch3ck,false,0,0,1,3,0,0,0,1,3
boringbits,false,,,,,,,,,
@admin-tool-generator/ui,false,,,,,,,,,
hyperwire,false,0,0,0,0,0,0,0,0,0
ts-component-library,false,0,0,1,1,0,0,0,1,1
reformogen,false,,,,,,,,,
fawkes-server,false,,,,,,,,,
@novitus-ncloud/number-format,false,,,,,,,,,
@cleargdpr/js-sdk,false,,,,,,,,,
moria-react-scripts,false,,,,,,,,,
@open-web3/dev-config,false,,,,,,,,,
query-template,false,0,0,2,20,0,0,0,2,20
@oudyworks/entity,false,,,,,,,,,
hive-vu-eth,false,1,4,0,0,0,0,0,1,4
trebuchet-bootstrap,false,0,0,1,1,0,0,0,1,1
alanzhao-react-scripts,false,,,,,,,,,
@billogram/jest-config-node,false,,,,,,,,,
solidity-helpers,false,0,0,1,2,0,0,0,1,2
sw-class-sanitizer,false,,,,,,,,,
@enmove/with-jest-enzyme,false,,,,,,,,,
@enjine/core,false,,,,,,,,,
zimoykin-auth-middleware,false,,,,,,,,,
react-mosaic-utils,false,0,0,5,38,0,0,0,5,38
gpvwc-components,false,2,5,12,59,0,0,0,14,64
@corex/jest,false,,,,,,,,,
@eventbrite/brite-core,false,,,,,,,,,
bnq-sys-react-component,false,,,,,,,,,
@blaze-cms/tools,false,,,,,,,,,
https-provider,false,0,0,1,1,0,0,0,1,1
@vorld/base-service,false,,,,,,,,,
@satel/steel-sync,false,,,,,,,,,
arui-scripts,false,,,,,,,,,
@computerrock/react-scripts,false,,,,,,,,,
punica-ts,true,0,0,1,1,0,3,0,1,4
gio_lim015-md-links,false,1,10,0,7,0,0,0,1,17
@mega-apps/cli,false,,,,,,,,,
hermod-toolkit-cli,false,,,,,,,,,
@eot/eot-shared,false,,,,,,,,,
library-cli,false,,,,,,,,,
google-place-search,false,,,,,,,,,
vee-eight,false,3,0,0,0,0,0,3,3,0
@toba/test,false,,,,,,,,,
jest-dashboard,false,,,,,,,,,
tm-redis,false,,,,,,,,,
antd-type-demo-xiaohong,false,,,,,,,,,
bl-service-check,false,,,,,,,,,
@antonioq/slate-sync,false,,,,,,,,,
zmi-nerd,false,,,,,,,,,
jingchunbo-test-demo,false,,,,,,,,,
@spec/template-product,false,,,,,,,,,
@frontastic/catwalk,false,,,,,,,,,
@tilework/mosaic-cra-scripts,false,,,,,,,,,
skuba,false,,,,,,,,,
@dxc-technology/halstack-angular,false,,,,,,,,,
@thisisagile/easy-test,false,,,,,,,,,
wonder-bs-jest,false,,,,,,,,,
@procore/core-scripts,false,,,,,,,,,
cook-cli,false,,,,,,,,,
picompiler,false,0,0,2,10,0,0,0,2,10
reack-fack,false,,,,,,,,,
@jafar/js-kit,false,,,,,,,,,
almondtree,false,0,0,4,14,0,0,0,4,14
i-antd,false,,,,,,,,,
@humblebee/humblebee-node,false,0,0,1,1,0,0,0,1,1
@tsaldanha/my-design-system-form,false,,,,,,,,,
just-stack-single-lib,false,,,,,,,,,
@pureui/cli,false,,,,,,,,,
@spec-validator/qa,false,,,,,,,,,
ydr-nest-common,false,0,0,1,1,0,0,0,1,1
@sandvikcode/web-tooling,false,,,,,,,,,
zhangzheng-act-test,false,,,,,,,,,
@cisdi/jest-preset-cisdi,false,,,,,,,,,
@startrco/slate-sync,false,,,,,,,,,
@amilajack/skill-jest,false,,,,,,,,,
@taocli/ts,false,,,,,,,,,
@portable-profiles/persistence,false,,,,,,,,,
@wpshopify/api,false,,,,,,,,,
kfego-token-middleware,false,1,0,0,0,0,0,1,1,0
vc-tools,false,,,,,,,,,
jest-jenkins-reporter,false,0,0,4,7,0,0,0,4,7
uxi-cli,false,,,,,,,,,
cra-template-typescript-redux-react,false,,,,,,,,,
@aboutbeauties/imagetransfer,false,,,,,,,,,
nino-cli,false,,,,,,,,,
moltres-tools,false,,,,,,,,,
ant-virtual-table,false,,,,,,,,,
@inkofpixel/liquid-loader,false,,,,,,,,,
@towercg2/server,false,,,,,,,,,
react-simple-verify,false,,,,,,,,,
homo-digitalis-curricula-service,false,0,0,1,2,0,0,0,1,2
@misk/test,false,,,,,,,,,
@coderesque/jest-config-node,false,,,,,,,,,
koapi,false,,,,,,,,,
@bc-digital/react-scripts,false,,,,,,,,,
wulv-utils-cli,false,,,,,,,,,
@gerhobbelt/babel-helper-transform-fixture-test-runner,false,,,,,,,,,
config-pool,false,0,0,3,16,0,0,0,3,16
@botmock/utils,false,,,,,,,,,
feathers-airtable,false,,,,,,,,,
@gpsgate/jest-config,false,,,,,,,,,
@ackee/react-scripts,false,,,,,,,,,
@merlion/ape-cmd-builtin,false,,,,,,,,,
@bity/orianne,false,,,,,,,,,
@coppel/microservices,false,,,,,,,,,
@terun/cli,false,6,0,0,0,0,0,6,6,0
fx43,false,,,,,,,,,
cater-jest,false,,,,,,,,,
universally-dev,false,,,,,,,,,
@calltheguys/ctg-slate-sync,false,,,,,,,,,
ayoub.react-runner,false,,,,,,,,,
campus-library,false,,,,,,,,,
kea-resources,false,,,,,,,,,
storefront-alpha,false,,,,,,,,,
@tszip/tszip,false,,,,,,,,,
@deskproapps/dpat,false,0,0,4,14,0,0,0,4,14
stylelint-config-firstandthird,false,,,,,,,,,
celer-substrate-utils,false,,,,,,,,,
@coffeekraken/webkit,false,,,,,,,,,
@pipe-dream/laravel-file-factory,false,0,0,2,3,0,0,0,2,3
frans-scripts,false,,,,,,,,,
@a-react-kit/state-lib,false,0,0,0,0,0,0,0,0,0
renderly,false,,,,,,,,,
@tilework/mosaic-nextjs-scripts,false,,,,,,,,,
@bentley/react-scripts,false,,,,,,,,,
@mfl/logger,false,0,0,0,0,0,0,0,0,0
openfin-service-tooling,false,,,,,,,,,
@design-systems/test,false,,,,,,,,,
@digitalronin/browser-or-node,false,0,0,1,6,0,0,0,1,6
test-combo,false,,,,,,,,,
@jjtang/github-actions-playground-util,false,,,,,,,,,
remark-heroku-example-command,false,0,0,0,0,0,0,0,0,0
nickel-react-scripts,false,,,,,,,,,
carbonate,false,0,0,1,6,0,0,0,1,6
jest-preset-nuxt-stack,false,,,,,,,,,
@ueno/react-scripts,false,,,,,,,,,
